frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
1221,10.175,-89.62799720932797,15.419865038835765,-181.0725856100859,0.9193085599527319,0.4831557797000958,-0.6132329186593535,-2.756820978353142,13.996485759435824,-12.181429632231081,1.3113581431949797,0.022887520841981614,12.381190003743688,3.7447751578793262,-7.4999998700000035,4.123577653525494,-29.77997483469234,-35.96122174798684,25.09487186959619,0.43798813903068967,33.74375403515416,31.904656656744333,-7.4999998700000035,-12.760097937547053,19.22135672819104,3.0685532950074563,11.536695841318696,-8.642233293771898,-3.8622004228581814,22.40177549049325,100.64318679248039,8.887219662581881,-3.491800359935845,2.404099376569266,22.952699605562312,105.2116881794778,0.41162209172034636,-4.284733601884341,-2.671945911772127,0.0034422192001954954,-0.00461074728406885,-0.00016817686536541032,0.8892969146935741,-5.1493447840749695,11.808640843686248,0.692873289337669,0.012093060113908649,-5.754205916853721,-7.765718568167131,-1.1368683772161603e-13,1.8924659629007579,3.8170267685723047,2.8835790420139347,5.34906087260606,0.09335874619331719,-0.7784085044988842,-3.8403423405798094,-1.1368683772161603e-13,-8.56580082797052,-6.957521566790319,4.38516213107448,-10.697143649615555,3.521213550809648,-24.075460180228816,3.850057160153483,23.834183241900973,-8.765424799192829,-1.8764477249028744,-2.9248497458531517,0.5987863309999284,0.6772202901538549,19.442626427149158,86.47435927715966,209.53175338715522,0.05695378892499313,-0.42960919091825656,-0.5549155886648194,206.9488673895179,139.86610938720025,-1106.5714970067256,305.6635403782168,5.33481737707712,323.45963964856014,503.44507794146824,-1.3642425983559728e-11,328.75722747671875,-356.05079106745603,-47.93539957612933,287.54811123485337,5.018679123530574,246.5493384386243,665.2080152007093,-1.3642425983559728e-11,-39.280815632860254,-64.09684630845112,-164.1861244012915,301.899455265246,-83.23894886336234,1936.393698098885,-193.91857507389588,-5131.078720196688,568.5249554367962,-440.3630106934476,1705.0726842179688,-56.597846533360446,-5279.137437924644
1222,10.18333333,-89.62360864375543,15.39005756516558,-181.08092503368476,0.91933479783555,0.4830917575322105,-0.6132599014677091,-2.7387505283078513,13.962992033121747,-12.140818261898227,1.3314946163832413,0.023238969021674688,12.346482275586467,3.7015794502329786,-7.499999870000004,4.156485392832987,-29.76576991012875,-35.93203842731638,25.149726831493364,0.4389455398853019,33.746811986766915,31.904689396580185,-7.499999870000004,-12.831582102038723,19.16314656253451,3.0930092139545855,11.465440597488845,-8.618822462320729,-3.9463425028013566,22.413535111775648,100.56915332900546,8.840630716684954,-3.5290106025318297,2.471794150876411,22.953240875369453,104.94584533680721,0.5119611608624837,-2.847468108943417,1.7251530622052087,0.0011053381419046104,-0.0036397276710395943,0.001922923649352981,2.355278192218975,-3.403729379395486,-3.6067389669741488,2.80376021962833,0.04893478419384811,-1.3256537232292658,-0.16574451052503036,-5.684341886080802e-14,5.143295041919089,1.0758985876409497,4.896457024333813,5.129641443701303,0.08952931618705762,3.8158348516426486,3.378883972316544,-5.684341886080802e-14,-7.130864742225867,-6.0057463432794975,0.7751978717349743,-7.851072997328174,1.8165015261769213,-1.2415962946850527,0.313870319790567,-31.807907209842597,-3.832026201958797,-6.295170660880103,20.96416258665539,-0.6291341121600453,-42.764055366948014,-1.240411080875326,96.82500834660408,354.9789495562644,-0.20562868687998176,0.7343770283766344,0.6627226402989318,27.85107072360905,76.79193340927793,-1374.3674889665704,100.82406428814657,1.7596915669261322,536.3684473689106,839.9894912054569,1.0231809255865692e-11,105.97407321095214,-78.64063635575184,60.62715973307127,-288.66283339220314,-5.03811052169276,558.4336030099558,564.688498852203,1.0231809255865692e-11,204.71300596518745,114.8128222067906,-309.05731924521075,153.2901237153518,-143.95410807990788,1460.583181899327,-159.78450358301677,-3807.5206163522803,342.05535008767146,-323.2032180766999,1959.157207908642,-61.37001861909374,-1838.1869238333345
1223,10.19166667,-89.6194645219004,15.372407242117093,-181.0438329987809,0.9193269822179172,0.4830951176409714,-0.6132008698222371,-2.7175663302287636,13.939756937410532,-12.241542129972,1.3580874972823054,0.02370310087688147,12.3590958273899,3.742012849173012,-7.499999870000004,4.2092992785891035,-29.76204320055253,-35.879614086703924,25.180365881697526,0.43948029409172795,33.80735136437864,31.960971468378368,-7.499999870000004,-12.878945678075572,19.121260955373437,3.0814732189300638,11.405844612517525,-8.611958282136612,-3.8828935214656513,22.407006641590282,100.11305444114528,8.823352581615499,-3.596719928533232,2.7535024130432872,22.942214021047455,104.49895356355701,0.39094830394878954,-2.670984652963739,3.2443676439634146,1.507522937771455e-05,0.00762888466056566,0.01087721091784033,1.3534785582535278,-3.8694816249224004,-11.097479044064244,2.3732716472354696,0.04142120553527007,3.1852700926954185,6.2341076450653645,5.684341886080802e-14,3.6586951871481403,2.506354239741995,3.8940282879539154,0.5380074405400137,0.00939012913310222,8.528820216262375,5.5711284902006355,5.684341886080802e-14,-5.153916062428266,-5.043974135306144,-0.7657917370968903,-8.142311508165108,1.1219791485267478,0.26757213038717964,1.1869868589869839,-39.624448998339176,-3.064506156605148,-7.263164962647295,29.727758765959493,-0.42404579760727756,-29.959167072279342,-16.540286200675347,-27.656413113728803,-161.6404608405867,0.1299035452328452,1.4337002679377955,0.532084043027835,-211.13165678385798,-85.62014933842951,-29.12330047265985,-132.52327125013346,-2.3129691900270073,318.56292198866674,288.9950085931408,1.0231809255865692e-11,-493.0808868443148,270.2062051475902,-458.8789422213299,-596.5938691540182,-10.412542836770319,145.17619430770608,-118.89369847822906,1.0231809255865692e-11,143.93283632939472,66.44891113663391,27.56812568089972,-93.97337025158811,13.499551657089299,-647.4277422546004,209.95912237008466,1656.7934868282757,-126.8261615488083,96.8380432807474,-428.76268811326213,166.84251139433536,3268.8647452694813
1224,10.2,-89.61709283525954,15.345541156438518,-181.0268522046707,0.9193350490703643,0.4832189054908029,-0.6130786146586894,-2.7161925240529134,13.898500681433541,-12.325776302745053,1.3710491681054915,0.023929322870824485,12.399570087649405,3.805481237455697,-7.4999998700000035,4.2174637117270635,-29.723997372294843,-35.86713789493267,25.158693686735873,0.43910204316442664,33.888958993518685,31.997541580308237,-7.4999998700000035,-12.917480730853077,19.079080310486937,3.0802460034131407,11.329735398361032,-8.600122812070914,-3.941882819477082,22.433318190640687,99.90874541147103,8.789555623682471,-3.6500633933587743,2.9672569776123163,22.946173426012344,104.44652531238289,0.23628970942536398,-3.3084074430058763,-0.9688482783549262,0.0032703924474333235,0.020255279944233706,0.01079100365534913,-1.1635816396357086,-4.830731559171568,-4.09214480054959,0.5950402076747991,0.01038531821029709,3.983733826739126,4.650849509071577,1.1368683772161603e-13,-3.0747150838444384,5.579334269755691,-2.7515201038695523,-4.813590785547376,-0.08401308321729672,6.235446981652558,1.3973295739531295,1.1368683772161603e-13,-4.731981790944587,-4.898263290233217,1.234662475244619,-9.41729496760422,2.041492161951169,-12.032044253139503,3.813187622118903,-4.194728802255668,-5.945791605291788,-4.681207210017362,13.818145963411467,2.151572122583275,11.716999971520636,-11.269834451729473,39.59649588415927,-390.49647756541793,0.31957593258629674,1.2959930872948768,-0.5002594512364142,-251.98142672067488,86.43357601373953,733.4936738308634,-192.1715862203594,-3.354005470131507,-73.77393544838823,-286.7539357704759,-1.3642425983559728e-11,-691.2276999936889,120.68698917044918,-706.8609268481774,-411.8806988201217,-7.188689766604175,-645.1016581593751,-425.0374090123199,-1.3642425983559728e-11,86.24260877334166,105.30256644617205,129.4395794066652,-66.93214276902984,74.25749481470909,-462.3417780294566,102.85460442985939,2497.417925160157,-303.99086648129116,267.0770941420178,-1624.9886909466936,263.78985772252884,2477.476678396463
1225,10.20833333,-89.61552636165192,15.317267140123047,-181.05998046362785,0.9193814887369053,0.48343270550500683,-0.6130210198332547,-2.7369593497988194,13.859244776962552,-12.309744516033511,1.3680048301099474,0.023876189444484247,12.42549136461066,3.819526976651866,-7.4999998700000035,4.158054047689782,-29.669054333252163,-35.9254727367583,25.10013940069567,0.4380800765981934,33.91127543916986,31.98426028529538,-7.4999998700000035,-12.957812009711441,19.03962326652464,3.1020509186197303,11.248889759172751,-8.577933426380707,-4.083427512137702,22.47055974320435,100.04314232240596,8.724256094499237,-3.674740017492135,2.9838047536458006,22.97807354208004,104.69423681830243,0.20311780488555087,-2.011043318870634,-3.263904378816733,0.005341338641976279,0.029228760808859278,0.0025395567322945567,-2.8462102072147673,-2.4289226009165077,1.1274106298254765,-0.829586841959923,-0.014478863273551523,1.955704993714562,1.4548772939165815,-1.7053025658242404e-13,-7.8617618712284525,4.517803254668706,-7.886982447109403,-6.326668127256653,-0.11042131905235664,-2.2228697857176485,-1.512825493088485,-1.7053025658242404e-13,-3.7165398244898142,-3.288932063220045,1.391533723416643,-9.2578467747677,2.35960356705516,-7.43812108782177,2.9012295804532187,1.9991664382050658,-8.131018571354161,-2.8118818407943706,2.6446247501064306,3.9724500725023972,11.332094384475567,-4.291861393636566,174.44161753744055,148.1231983177586,0.03961216800701586,0.8134213463608286,-0.5125806347031918,-85.66509287556558,298.98839048093737,-165.9537774866852,-111.11045448625397,-1.9392247437678902,-111.9705616837489,74.10273776330394,-6.821241640852701e-12,-157.24642580940525,-235.9768222353602,-138.85148068089572,86.22005944467719,1.5048291994325322,-869.659290489959,-61.25940135275616,-6.821241640852701e-12,230.14415473785667,209.06763252257412,-237.09138230168935,25.19979455457633,-6.7248253582339,1238.9266799781508,-162.0039364526329,-1860.5351652713882,-58.414421351216674,81.68919133168055,-114.79913121340837,39.07717031689174,-2529.977249404088
1226,10.21666667,-89.61370753753157,15.312023788724005,-181.0812506076342,0.9194240713942398,0.48370605167316805,-0.6130362887921224,-2.763629377411002,13.8580186756243,-12.306986137751355,1.3572227086888746,0.02368800827261199,12.432165154299996,3.8297291925916546,-7.499999870000004,4.086434306348713,-29.64870067783165,-35.998587646410414,25.053249210856343,0.4372616877231106,33.85191105833022,31.97232781866595,-7.499999870000004,-12.979423051185384,19.024264794055142,3.103438212274043,11.175437930128084,-8.560796084150457,-4.0658513381227825,22.48167199529715,99.94206457620213,8.654038614488385,-3.6969280970920027,3.011334078773998,23.01238094335091,104.63539322203165,0.16475866566725017,-0.4010461940855521,1.4998806579569646,0.003930591201559253,0.03381229982704781,0.0022480009202325846,-2.591331148102711,0.15240949422980066,-6.858057491195382,-1.2567998738999364,-0.021935079760343923,2.1175600533025545,5.8859045378649455,0.0,-5.695481027496868,1.6463842740479322,-5.065702363299806,-3.376584151611496,-0.058932498067566286,-8.258874518594666,0.3763451063989578,0.0,-0.8962429456770451,-1.4138017323416534,-2.716866471743117,-8.997298186375133,1.9294108189332064,8.616751629373852,1.113120423182636,-35.20370650131554,-6.919361412933085,-3.3197232681255855,11.90485124768216,2.8028548362215133,-30.44934562760409,-13.173670131066556,-38.646080644950985,626.9259473079624,-0.07608210500541476,0.09130058317736367,0.7286913989960757,86.3391560121863,-45.24361297946956,-987.96178894353,-19.436028574401902,-0.33923354938489925,208.46488236459794,582.3086050285117,1.7053018154926062e-11,453.1963197390424,-8.347619451397804,622.9669790538273,369.1541472596389,6.4429655107403105,-292.08714990018143,158.77797362381443,1.7053018154926062e-11,261.78244628337393,11.327143061702941,-473.17562191767917,8.702074527323248,30.89459681046762,649.1561451572231,-28.844278406894205,-2500.6990904779846,240.40603334964314,-30.001909395165,869.0497733060176,-168.04886101315375,-3085.9532899827504
1227,10.225,-89.61278038227161,15.310583030988361,-181.03498252870818,0.919446998626953,0.48399624392794965,-0.612983553225363,-2.780148223086352,13.861784929716919,-12.424045353299112,1.3470581606145435,0.02351060469576208,12.460784012890132,3.9176253120032154,-7.499999870000004,4.063129286935643,-29.64161457394238,-36.00990120052719,25.043862941908877,0.43709786731514433,33.77362752570012,31.990532668825068,-7.499999870000004,-12.97274942906845,19.016059891022014,3.056769859367927,11.098934763070558,-8.545776570425748,-3.939815086411153,22.48911175837477,99.4564142248592,8.608933351084579,-3.730068736550194,3.182218808763391,23.024787824973835,104.1867480907734,-0.016443236466329836,-2.6551401548641707,7.1848623939586105,0.00407330144079765,0.030750446673952325,0.014684400537646525,-1.4072251009544914,-3.1829758679923543,-15.33862188497801,-1.1535213529095927,-0.020132768004306634,5.430116613830137,11.160021640372037,1.1368683772161603e-13,-0.3084922297781816,4.378669511542512,2.495796925407376,-0.1740980786360069,-0.00303854434970674,-7.090998568996611,1.1334759550138642,1.1368683772161603e-13,0.6465033525651052,-3.1001420340037384,-6.494728615769702,-9.112811719031015,2.8745119665254037,3.381175710512906,2.420487796286352,-39.67919934491147,-4.124252447651656,-3.3119143828334074,17.128795378899895,1.1716357160710231,-40.100509291369235,-21.186213336454703,-400.58443445722753,267.8083195019251,0.1893095204882866,-0.7857951781571981,1.3666962872744768,87.00983449071599,-579.286976449172,-71.3769135719703,-13.283511692079529,-0.23186802228427772,258.1659770245804,-134.74614279860123,-3.4106064958873874e-12,437.88333130521187,561.0072018654243,659.3329117942878,200.5360676585039,3.5000037111705544,314.1948390752351,-195.85715931778742,-3.4106064958873874e-12,-30.19014588366013,-326.8673733460272,-156.00994898316102,84.40893139009285,157.9568452278607,-1849.0471906728872,191.4648976030966,3291.277631954247,244.15874372218522,137.70518545515267,-725.9909751503515,-24.534069663625502,2152.07998966352
1228,10.23333333,-89.61398159136307,15.267771470510528,-180.9615029489673,0.9194919597244312,0.48421855891273097,-0.6127915488810576,-2.7870831197120745,13.804969099044254,-12.562629733576856,1.3379973604971904,0.023352462273425335,12.522667061663062,4.015729478864383,-7.4999998700000035,4.081292771242367,-29.57572288183039,-35.95699104762559,25.05034757737307,0.43721104533753924,33.73372779612027,31.99121907702634,-7.4999998700000035,-12.968647999619323,18.97259578082269,2.995192778642734,11.023557795562978,-8.512887570538442,-4.009498432155446,22.522013442432012,99.28074485164832,8.585301101189211,-3.752126648059796,3.2968138875636868,23.03190819747452,103.96705166784561,-0.18834474869890983,-7.077450764477021,5.9633508642655215,0.007085748614301224,0.020715718763060664,0.02502626326349855,-1.141167819989846,-9.502369584677353,-8.047672241545456,-1.4781916468779457,-0.025799545252630063,6.420324615938625,3.6401363895264467,-5.684341886080802e-14,1.602571575033835,10.99650056509131,5.923175104384882,-0.03431769421081299,-0.0005991262147588827,-3.022295961972304,-2.8879395765175104,-5.684341886080802e-14,-1.3994118424711814,-6.861589108993485,-5.317031248061795,-7.590483225932758,4.562023853018786,-22.200689221531178,4.3042007734684375,19.650898756085553,-2.8500506452885475,-1.024637761907087,-0.19499349822220324,2.3939538387221546,5.418639852933666,-8.08569433199246,-291.7848755000439,-423.23822154672655,0.13224464943066658,-0.9870431341132954,0.4128317341940839,-47.88190156405122,-405.6860716866763,1365.705395652481,-68.84832021460426,-1.2016373996366914,-178.01132362215876,-1317.3536676597478,-6.821225269956171e-12,-44.07276019883578,462.76464163195317,-6.526574491254479,-97.78527151714084,-1.706693217596598,400.7191550425588,-427.63122860683814,-6.821225269956171e-12,-295.552442601502,-235.50234987417278,330.6110341505628,255.60561288832366,72.4048093430535,-2123.70288020664,77.34823816692185,6015.614171476689,74.19981832972866,263.8020102244392,-2193.5976987336353,263.873099606142,4908.8112361772355
1229,10.24166667,-89.61591946292839,15.192625455854317,-180.93559338484326,0.9195650944946187,0.4843415058571445,-0.6125664487145024,-2.7991676967363444,13.70341201794168,-12.55817307916783,1.3224216204213626,0.023080612052437385,12.567789424443967,3.9782941013149986,-7.4999998700000035,4.089838806987159,-29.458339466079256,-35.911181604231096,25.043290963974805,0.43708788159262446,33.72325595157307,31.942400273517098,-7.4999998700000035,-12.9960730022727,18.901700016748922,2.968152695621235,10.972426713098535,-8.469742812028496,-4.309826924212821,22.560848459399857,99.78393008425535,8.561432497212673,-3.747146003551168,3.1789686375480652,23.064687094389242,104.27705940869585,-0.15120458476849308,-7.518217607960196,0.13088509091357992,0.006277374787138967,0.014299728824415325,0.021564914253133338,-2.205258549471637,-9.944404695557864,7.423149077409562,-2.3009941837384957,-0.04016007243619324,2.463254690026588,-10.795885511149834,0.0,-1.0430438480142925,12.09140845377965,2.387012305884582,-1.8038552210523449,-0.03148347698711973,-0.41234639973095,-5.993711515094219,0.0,-4.279372676819321,-7.025177666149602,-0.9845398254753945,-4.852715860350145,4.0812564283237975,-32.01386044949069,3.709622382946236,60.58103481840044,-2.8875901355800124,1.084786453488249,-19.43117587350065,5.56952393298252,41.71301660451172,10.584579070999729,217.98014165102603,-515.5325316869254,-0.506058446781244,-0.09105545628404976,-0.887488732968859,-112.82099997341903,331.50586007752213,1103.9538445565072,-32.87125686206889,-0.5736954361808608,-463.7132520602622,-919.0224742323039,-8.185449718832492e-18,-339.12643665320473,-284.01415692658054,-472.3392651364027,-178.92455179175576,-3.122812081585881,357.89114077842197,-12.911852717126663,-8.185449718832492e-18,-184.28220523193824,209.68112015465962,405.76934837066926,217.65025463308785,-148.28919577759928,446.2017315448105,-105.32125852497504,128.8199176401356,56.695750275055545,81.89883584813474,-930.7481450939362,301.89139776033494,1212.176963491555
1230,10.25,-89.6165016699067,15.142467788664547,-180.95932147078398,0.9195965827084507,0.48445688778321483,-0.6124321334626807,-2.823837421118594,13.639228942788264,-12.43891069530982,1.299647458403036,0.0226831277497166,12.563721373736147,3.8357981437650857,-7.499999870000004,4.0639087450033085,-29.374199327404263,-35.91720743903519,25.02028333681725,0.4366863209502189,33.7268553378648,31.891323867838263,-7.499999870000004,-13.039970872063394,18.85550943332348,2.9787837330643514,10.942679156054592,-8.444866594539997,-4.543062960203692,22.5838405135247,100.29042896324798,8.537174589771446,-3.7340468799612245,2.9729609973631916,23.124733582201472,104.66226866005522,-0.011935184788853803,-3.444453094465871,-2.6288634028787783,-0.0013485523378449216,0.019198113944227657,0.010234790864927845,-3.0215184930123087,-3.977278502695981,10.35157723176519,-2.0260473547819515,-0.0353611607592792,-1.3082313534713421,-11.676924177053195,-5.684341886080802e-14,-4.049536399884232,6.26293864432364,-1.9491465956848515,-3.01639482221708,-0.05264601631669663,2.9425566833565426,-3.1031443604483684,-5.684341886080802e-14,-4.470785770198745,-3.3669076603778194,1.4457948599298618,-3.962976038917077,2.0905385743703278,-14.764024684055471,2.548846793085886,21.797993468620916,-1.9051225090609023,0.3403465331934683,-15.707493237437944,7.425479724565548,25.62165614791138,9.648706073591496,421.9716692548691,-70.14040449528973,-0.8634407929009055,0.8338979309891721,-1.1701178536420822,-5.070319789736658,612.7232478624136,-575.7459087374109,170.97268843224145,2.9840448039984753,-180.30091660825252,886.5935074237499,0.0,-207.74434974787025,-634.0321311986627,-276.12536010361964,-86.89714738286347,-1.5166064465272344,522.2727687735728,494.70696682175816,0.0,87.80626545156576,344.55300432288635,95.28420480479917,-12.95626687125855,-125.68016116749676,2107.7142486237076,-56.078425947596884,-5923.81630602903,183.0913466389429,-213.79092189427172,1515.5295135410797,59.46617206306195,-2995.980141036796
1231,10.25833333,-89.6161183825953,15.135217927242913,-180.97940775736546,0.9195426186313116,0.4846614742948942,-0.6123958689349855,-2.8495263181430883,13.637124069411943,-12.385646860982275,1.2886541780153153,0.02249125960885719,12.545985577274323,3.783678776210291,-7.499999870000004,4.022346560652671,-29.35395719709346,-35.94366736783153,24.993017737047154,0.4362104483383197,33.7722985433453,31.890681221530592,-7.499999870000004,-13.070586068637434,18.845584911522018,2.9922492669814313,10.906377138869763,-8.434900516392585,-4.555893903853559,22.603329222292306,100.14722983007904,8.529680468095812,-3.7414735636002545,2.917177188307411,23.18844504029546,104.70408684034996,0.009607118799976888,-0.485359266857472,-1.0381211830717803,-0.008113299338269542,0.028198022114914068,0.002062957826552747,-2.2897638454984417,0.2676453506597909,-2.172612229907031,0.5485494836473492,0.009573987736811507,-0.5417593847712396,3.9806670352879507,0.0,-4.50544829218282,1.5242104940170975,-2.215075188339597,-3.2521404314522897,-0.056760240985195054,8.292196264676022,2.251401300554562,0.0,-2.8159355046684595,-1.282629891122042,0.6035296193764168,-5.068653555162655,1.9865879134001148,3.114696309472947,2.7749823243425453,-38.149197456632464,0.1639310877931166,-2.4783941528098126,5.82763924865165,6.560626404258983,-8.219965772896103,-1.302111372013357,147.7819190570146,194.01455460989564,-0.3244302071848017,0.6424786846800852,-0.4758175445326428,131.1607630185067,186.78212290231102,-1442.0321395848641,323.56560937734895,5.647273720524289,204.18679566771084,1725.1334339596083,1.3642409612671017e-11,55.0928470988122,-273.6696020925042,79.55119815822803,-9.859505674239642,-0.1720645493543249,411.88951117243755,436.97320412774224,1.3642409612671017e-11,151.99487265331112,70.70901482744804,-155.52102564352515,-78.38122498736584,76.11992677314925,1174.9486226621882,52.06863870726107,-3863.0957255512762,197.33833992065922,-276.33397224154095,2339.880721985195,-201.3062718186067,-2669.051950881274
1232,10.26666667,-89.61634155195574,15.134378473624887,-180.97662346651754,0.9194613609930163,0.48492685498540944,-0.6123977508711372,-2.8620001436513345,13.643689709929358,-12.475121077669257,1.308789988980555,0.022842694895873997,12.554692080581523,3.902142812322118,-7.4999998700000035,3.98881793475576,-29.348795832186877,-35.954125347022064,24.966080985847235,0.43574031675148817,33.8650586933636,31.928847276922586,-7.4999998700000035,-13.086903122703182,18.834132262362278,2.988842541819008,10.858201565658167,-8.411756773548197,-4.491151251575223,22.630090236907076,99.65460845916728,8.53990679637897,-3.7753534891798903,3.070088588033664,23.234077355779487,104.5252689383439,-0.0336371230732766,-0.981424763768473,0.6047132165094808,-0.0067557137922236166,0.029906085413603734,0.002304506966055442,-0.8355044718307454,-0.8642489505671165,-13.682295350663935,3.366714172336515,0.05876009184144593,2.0948848324836717,17.07530239714987,1.7053025658242404e-13,-3.131319901880488,1.7017835967808423,-0.6232907986227474,-3.1807195810529265,-0.05551375294662719,9.807378641175546,4.179739720137604,1.7053025658242404e-13,-1.9375383177394951,-2.1884274323144837,-1.1462238415160755,-5.269328963973862,3.3592060462039512,4.818436866820605,3.41665811041662,-42.586881556103435,1.3838494617799029,-4.265219353643516,23.290521708521936,4.070372572756696,-18.862524091376144,4.300698240040188,-63.459060703272485,128.23014459121748,0.41727225302963133,-0.22995656561660516,0.640469235733825,118.64934823040284,-186.64037196702222,-642.8040067957947,127.52117840027503,2.2256615068720533,192.3987881351972,666.53256409941,-6.821241640852701e-12,195.84151566469197,77.96604572531317,164.08149772363222,45.26831478455338,0.7900612606980779,-300.7456364335261,-38.989338609858635,-6.821241640852701e-12,57.754074630174074,-37.103532296794654,-188.1129210889606,77.0651363127985,35.04014713154319,-172.2193770464097,90.1253113404365,2198.6072424255512,65.90210085469903,-10.452637344053244,892.9877874228102,-257.18888973737324,46.34504360238043
1233,10.275,-89.61667900128819,15.118860862189154,-180.96932920715324,0.9194300233190185,0.485159909190266,-0.6123574605284765,-2.8634514086856755,13.622719950397475,-12.613685103526425,1.3447660731016127,0.023470594336990742,12.580900310463248,4.068267149221267,-7.4999998700000035,3.9701578673413667,-29.325594153122896,-35.95405556251952,24.94000573239345,0.43528521891945693,33.93575491319943,31.960343572135688,-7.4999998700000035,-13.10287838080169,18.809111129970887,2.973145547217083,10.818554961671067,-8.378913749397672,-4.475586547664959,22.660273531414678,99.43744799830186,8.55274462727116,-3.812560563052422,3.305352528927909,23.256284624852658,104.38971132403984,0.08128524733638187,-1.5430104114840333,1.099049699078023,-0.0011587654841065387,0.024365420619922418,0.012737434994022578,-0.31227319559513944,-2.843027121329442,-12.886029252978005,2.6739070952193487,0.046668427136827395,2.664890205441793,15.089563421823271,-1.1368683772161603e-13,-1.2414229972237365,2.823643716180868,0.5196175259752636,-2.4976691014378503,-0.04359256348300278,3.279777639638951,1.601584268217266,-1.1368683772161603e-13,-1.8533664485825057,-1.9010236515878205,-2.5316867962957588,-3.7842363826540577,2.5705930758691693,0.24438031799104465,4.2770708846155685,-1.5057907100535886,1.2623012648037957,-2.6526088893743065,20.710796066770683,2.2741432185134727,-7.4475746940415775,22.160935685173307,57.29228143293769,74.11598416179612,0.477901067421921,-0.556829370016432,1.5512396149029846,-18.204558794673332,-65.7728868557366,628.8556343465677,-302.422063314923,-5.278239612241302,-52.82304389017129,-719.173090395793,-1.3642425983559728e-11,197.02291822005085,16.03492857242881,143.6846470438422,153.77733262923823,2.6838922848937226,-905.9493919567954,-408.4678829969703,-1.3642425983559728e-11,31.894298112515727,193.64210986755947,-134.95673740808664,164.55221724334413,-232.2771848529492,-396.5670530712193,151.3866390739136,4523.932772213208,-42.0376015624648,342.22691672845275,-1453.0464010044016,-50.02490727401178,1888.3140893283112
